# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000     8206.977    60161.102
       1.009      397.300     8206.977    60161.102
       2.019      387.400     8206.977    60161.102
       3.028      378.400     8206.977    60161.102
       4.040      403.200     8206.977    60161.102
       5.049      387.400     8417.824    60161.102
       6.058     1067.700    10767.664    60161.102
       7.067     1278.400    11045.750    60161.102
       8.080      635.800    11045.750    60161.102
       9.089      240.800    11053.684    60161.102
      10.101      389.300    11053.684    60161.102
      11.113      392.300    11053.684    60161.102
      12.125      389.400    11053.684    60161.102
      13.137      379.500    11053.477    60161.102
      14.146      386.400    11053.477    60161.102
      15.156     1010.600    12879.688    60161.102
      16.165      385.400    12879.688    60161.102
      17.174      383.400    12879.688    60161.102
      18.183      383.500    12879.688    60161.102
      19.193      381.400    12879.688    60161.102
      20.202      380.400    12880.227    60161.102
      21.211      530.000    13156.238    60161.102
      22.226     1279.800    14662.859    60161.102
      23.238      707.200    14662.859    60161.102
      24.247      299.300    14663.566    60161.102
      25.257      383.400    14663.566    60161.102
      26.266      354.700    14663.566    60161.102
      27.275      404.200    14663.566    60161.102
      28.284      384.400    14663.723    60161.102
      29.294      368.600    14663.988    60161.102
      30.303      374.600    14665.020    60161.102
      31.312      223.000    14665.277    60161.102
      32.321        1.000    14665.277    60161.102
      33.330      105.000    14665.672    60161.102
      34.343      357.500    15040.117    60161.102
      35.353      107.000    15040.301    60161.102
      36.362      107.000    15040.344    60161.102
      37.371       92.200    15040.438    60169.133
      38.380        1.000    15041.723    60169.133
      39.389        2.000    15041.887    60169.133
      40.398        2.000    15042.176    60169.133
      41.407        0.000    15042.176    60169.133
      42.417        3.000    15042.336    60169.133
      43.426        0.000    15042.336    60169.133
