# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000     8573.449    60158.332
       1.013     1092.200     8575.449    60158.332
       2.022      446.800     8581.352    60158.332
       3.034      638.300     8581.352    60158.332
       4.046      668.800     8581.484    60158.332
       5.060      697.400     8581.484    60158.332
       6.070      778.600     9551.082    60158.332
       7.082     1296.800    11292.078    60158.332
       8.094     1276.600    11434.312    60158.332
       9.107      144.100    11441.160    60158.332
      10.117      684.400    11441.160    60158.332
      11.128      660.600    11441.160    60158.332
      12.140      654.100    11441.281    60158.332
      13.149      739.000    11441.281    60158.332
      14.161     1106.700    13412.207    60158.332
      15.174      690.600    13412.207    60158.332
      16.186      713.100    13412.207    60158.332
      17.199      652.900    13412.312    60158.332
      18.210      690.800    13412.312    60158.332
      19.222      993.400    14907.855    60158.332
      20.233     1276.300    15182.156    60158.332
      21.243      375.400    15181.766    60158.332
      22.252      690.400    15181.766    60158.332
      23.264      638.200    15182.262    60158.332
      24.274      634.000    15183.180    60158.332
      25.283      140.700    15183.617    60158.332
      26.293        1.000    15183.617    60158.332
      27.302       97.100    15185.070    60158.332
      28.311      106.000    15185.184    60158.332
      29.321      106.000    15185.312    60158.332
      30.330      253.600    15282.625    60158.332
      31.343      134.300    15310.797    60166.363
      32.352        2.000    15310.797    60166.363
      33.361        2.000    15311.414    60166.363
      34.370        2.000    15311.430    60166.363
      35.380        0.000    15311.453    60166.363
      36.389        1.000    15311.496    60166.363
      37.398        1.000    15311.496    60166.363
