# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000      159.293     2613.789
       1.008     1126.500     2669.848     4299.062
       2.017      793.000     1551.504     2582.152
       3.026      228.100     1142.258     2149.395
       4.033      100.200     1147.047     2066.395
       5.041      101.200      626.918     1532.570
       6.049       92.300      597.031     1442.617
       7.057      916.400     2653.367     4051.789
       8.068      925.500     2001.250     3072.000
       9.077      298.500     1029.500     2106.434
      10.085      100.200     1047.645     1974.488
      11.093      100.200      891.969     1700.641
      12.101      103.100      534.352     1418.086
      13.109      321.500     1394.195     3028.922
      14.117     1136.500     2357.996     4042.574
      15.126      722.800     1811.215     2764.266
      16.133      206.500     1241.883     2106.434
      17.141      100.300     1237.555     1974.488
      18.148      102.300     1016.074     1639.340
      19.156      100.200      625.668     1417.898
      20.164      387.800     1642.578     3218.449
      21.175     1124.000     2241.734     3950.641
      22.184      559.500     1892.055     2657.918
      23.191      176.700     1228.027     2170.434
      24.199      101.200     1216.270     2038.488
      25.207      102.200      729.320     1498.129
      26.215       85.300      564.539     1410.461
      27.223     1028.500     2820.711     4251.633
      28.235      880.800     2148.684     3065.715
      29.243      208.300     1312.758     2106.434
      30.251      101.200     1303.379     1974.488
      31.259      101.200      766.922     1471.117
      32.268      725.600     2384.977     3666.371
      33.280     1044.700     2397.105     3605.465
      34.290      368.200     1124.859     2106.434
      35.298      100.200     1142.582     1974.488
      36.307      101.200      606.332     1365.836
      37.315     1001.800     2543.746     3586.523
      38.327      778.900     2032.430     2931.551
      39.335      230.000     1100.520     2106.434
      40.343      100.200     1138.684     1974.488
      41.352      201.300      922.012     2390.930
      42.362     1121.100     2584.770     4057.734
      43.374      677.300     1693.016     2530.703
      44.382      182.500     1018.715     2114.570
      45.390      100.200     1031.027     1982.625
      46.398      385.800     1424.195     3206.629
      47.409     1140.300     2678.184     4411.441
      48.421      535.600      973.328     1873.840
      49.433      101.800     1080.402     2000.652
      50.443      101.000     1218.477     2000.652
      51.453      750.200     2396.520     3760.512
      52.466     1027.000     2241.957     3195.344
      53.476      282.200     1050.016     2078.012
      54.483      100.200     1077.984     1946.066
      55.492      135.900      771.035     2387.766
      56.503     1135.800     3271.480     4959.285
      57.514      700.500     1520.160     2346.141
      58.522      135.900     1282.797     2086.996
      59.530      100.200     1286.668     1955.051
      60.538      467.200     1665.805     3356.711
      61.549     1134.600     2168.797     3617.527
      62.560      453.100     1075.578     2150.996
      63.569      101.200     1137.375     2003.996
      64.577      100.200      933.246     1687.344
      65.585       22.800      543.035     1324.719
      66.593        0.000      544.914     1324.719
      67.601        0.000      544.914     1324.719
      68.609        0.000      544.914     1324.719
      69.617        0.000      544.914     1324.719
      70.624        0.000      544.914     1324.719
      71.633        0.000      544.914     1324.719
      72.640        1.000      544.914     1324.719
      73.648        0.000      544.914     1324.719
      74.657        0.000      544.914     1324.719
      75.665        0.000      544.914     1324.719
      76.673        1.000      544.914     1324.719
      77.681        0.000      544.914     1324.719
      78.689        0.000      544.914     1324.719
      79.697        0.000      544.914     1324.719
      80.705        0.000      544.914     1324.719
      81.713        0.000      544.914     1324.719
      82.721        0.000      544.914     1324.719
      83.729        1.000      544.914     1324.719
      84.737        0.000      544.914     1324.719
      85.745        0.000      544.914     1324.719
      86.753        0.000      544.914     1324.719
      87.761        1.000      544.914     1324.719
      88.769        0.000      544.914     1324.719
      89.778        0.000      544.914     1324.719
