start,stop,query,run,cpu,io,ship,tuples,RAM,Virtual
2018-08-12 21:52:00,2018-08-12 21:52:05,"update node_c set cc=v_tmp.cc from 
 (
 select v1.node_id, min(v2.cc) as cc 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 group by v1.node_id, v1.cc
 having min(v2.cc) < v1.cc
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id ;",5312081,28,0,1,1,1475.297359375,2540.665171875
2018-08-12 21:52:06,2018-08-12 21:52:12,"update node_c set cc=v_tmp.cc from 
 (
 select v1.node_id, min(v2.cc) as cc 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 group by v1.node_id, v1.cc
 having min(v2.cc) < v1.cc
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id ;",5639403,26,0,1,1,1475.297359375,2540.665171875
2018-08-12 21:52:13,2018-08-12 21:52:19,"update node_c set cc=v_tmp.cc from 
 (
 select v1.node_id, min(v2.cc) as cc 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 group by v1.node_id, v1.cc
 having min(v2.cc) < v1.cc
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id ;",6065406,27,0,2,1,1475.297359375,2540.665171875
2018-08-12 21:52:20,2018-08-12 21:52:26,"update node_c set cc=v_tmp.cc from 
 (
 select v1.node_id, min(v2.cc) as cc 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 group by v1.node_id, v1.cc
 having min(v2.cc) < v1.cc
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id ;",5557166,27,0,1,1,1475.297359375,2540.665171875
2018-08-12 21:52:26,2018-08-12 21:52:31,"update node_c set cc=v_tmp.cc from 
 (
 select v1.node_id, min(v2.cc) as cc 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 group by v1.node_id, v1.cc
 having min(v2.cc) < v1.cc
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id ;",5001625,29,0,2,1,1475.297359375,2540.665171875
2018-08-12 21:52:32,2018-08-12 21:52:36,"update node_c set cc=v_tmp.cc from 
 (
 select v1.node_id, min(v2.cc) as cc 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 group by v1.node_id, v1.cc
 having min(v2.cc) < v1.cc
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id ;",4659304,31,0,2,1,1475.297359375,2540.665171875
2018-08-12 21:52:37,2018-08-12 21:52:41,"update node_c set cc=v_tmp.cc from 
 (
 select v1.node_id, min(v2.cc) as cc 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 group by v1.node_id, v1.cc
 having min(v2.cc) < v1.cc
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id ;",4814290,28,0,1,1,1475.297359375,2540.665171875
2018-08-12 21:52:41,2018-08-12 21:52:46,"update node_c set cc=v_tmp.cc from 
 (
 select v1.node_id, min(v2.cc) as cc 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 group by v1.node_id, v1.cc
 having min(v2.cc) < v1.cc
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id ;",4856079,29,0,2,1,1475.297359375,2540.665171875
2018-08-12 21:52:46,2018-08-12 21:52:51,"update node_c set cc=v_tmp.cc from 
 (
 select v1.node_id, min(v2.cc) as cc 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 group by v1.node_id, v1.cc
 having min(v2.cc) < v1.cc
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id ;",4688371,30,0,2,1,1475.297359375,2540.665171875
2018-08-12 21:52:51,2018-08-12 21:52:56,"update node_c set cc=v_tmp.cc from 
 (
 select v1.node_id, min(v2.cc) as cc 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 group by v1.node_id, v1.cc
 having min(v2.cc) < v1.cc
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id ;",4630956,30,0,2,1,1475.297359375,2540.665171875
2018-08-12 21:52:56,2018-08-12 21:53:00,"update node_c set cc=v_tmp.cc from 
 (
 select v1.node_id, min(v2.cc) as cc 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 group by v1.node_id, v1.cc
 having min(v2.cc) < v1.cc
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id ;",4705830,29,0,2,1,1475.297359375,2540.665171875
2018-08-12 21:53:00,2018-08-12 21:53:05,"update node_c set cc=v_tmp.cc from 
 (
 select v1.node_id, min(v2.cc) as cc 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 group by v1.node_id, v1.cc
 having min(v2.cc) < v1.cc
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id ;",4655241,29,0,2,1,1475.297359375,2540.665171875
