# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000      255.156     3226.199
       1.012     1405.100     4632.555     7987.137
       2.023     1456.500     5676.766     8213.234
       3.035     1289.500     3123.594     5551.820
       4.043      800.200     3747.059     6334.223
       5.052      732.800     3461.602     5312.121
       6.060      545.600      998.824     2332.047
       7.068      100.200     1071.902     2215.156
       8.077      101.200      509.797     1575.199
       9.085      493.900     2613.340     4118.777
      10.095     1392.900     4808.766     8043.848
      11.106     1522.300     6464.012     8815.910
      12.118     1139.900     4030.980     5783.852
      13.127      798.200     4581.941     6230.910
      14.138      813.200     2277.469     3330.930
      15.146      193.400     1419.699     2235.418
      16.154      100.200     1192.594     1883.652
      17.163      334.200     1678.441     3236.570
      18.174     1392.600     5420.230     8335.176
      19.189     1466.100     5847.375     8071.934
      20.202     1301.300     4245.609     6037.461
      21.210      818.000     4298.070     5974.051
      22.221      840.800     2560.363     3231.930
      23.230      259.800     1375.957     2214.863
      24.240       99.900     1481.969     2214.863
      25.251      101.900      840.625     1582.680
      26.259     1005.000     4052.051     7356.871
      27.270     1497.700     7010.742     8385.832
      28.283     1482.200     4382.246     6616.652
      29.291      836.900     4209.988     6069.105
      30.302      833.900     3686.566     4711.727
      31.313      445.100     1436.117     2332.062
      32.321      100.200     1465.555     2179.160
      33.329      100.200      935.047     1610.090
      34.341      731.800     3545.602     6361.129
      35.350     1485.300     6458.348     7931.715
      36.363     1496.600     4975.293     6795.723
      37.374      911.100     3939.012     5949.398
      38.385      818.900     3741.973     4983.188
      39.394      492.800     2040.172     2865.762
      40.402      187.500     1185.992     2179.160
      41.410       99.200     1312.012     2179.160
      42.418       98.300      676.938     2475.965
      43.426     1372.400     4961.605     7745.277
      44.440     1478.700     6113.512     7769.410
      45.452     1282.100     4196.078     6115.695
      46.460      823.200     4347.082     6113.805
      47.469      776.400     2318.320     3129.168
      48.477      213.200     1389.289     2376.766
      49.486       99.200     1434.266     2223.863
      50.494      415.500     2124.574     3490.250
      51.505     1391.800     5453.832     8785.770
      52.517     1500.100     6127.863     8213.078
      53.528     1103.100     3596.883     5447.281
      54.537      816.100     3687.242     4816.363
      55.545      536.500     1400.758     2387.250
      56.553      101.200     1453.609     2234.348
      57.562      455.200     2520.000     3883.676
      58.573     1375.000     4793.703     7987.590
      59.585     1518.900     6149.418     7890.941
      60.597      983.700     3921.527     5427.121
      61.606      844.800     2639.090     3301.879
      62.614      305.400     1391.234     2163.324
