start,stop,query,run,cpu,io,ship,tuples,RAM,Virtual
2018-08-12 22:01:24,2018-08-12 22:01:25,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist > -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",537200,55,0,1,1,1283.9967777777777,1917.759222222222
2018-08-12 22:01:25,2018-08-12 22:01:25,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist > -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",704024,56,0,1,1,1283.9967777777777,1917.759222222222
2018-08-12 22:01:25,2018-08-12 22:01:26,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist > -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",894347,62,0,1,1,1283.9967777777777,1917.759222222222
2018-08-12 22:01:27,2018-08-12 22:01:28,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist > -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",1169475,56,0,1,1,1283.9967777777777,1917.759222222222
2018-08-12 22:01:30,2018-08-12 22:01:31,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist > -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",619298,59,0,1,1,1283.9967777777777,1917.759222222222
2018-08-12 22:01:32,2018-08-12 22:01:32,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist > -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",367850,67,0,2,1,1283.9967777777777,1917.759222222222
2018-08-12 22:01:32,2018-08-12 22:01:32,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist > -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",253588,63,0,1,1,1283.9967777777777,1917.759222222222
2018-08-12 22:01:32,2018-08-12 22:01:33,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist > -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",230738,52,0,1,1,1283.9967777777777,1917.759222222222
2018-08-12 22:01:33,2018-08-12 22:01:33,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist > -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",227542,52,0,2,1,1283.9967777777777,1917.759222222222
2018-08-12 22:01:33,2018-08-12 22:01:33,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist > -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",189907,56,0,1,1,1283.9967777777777,1917.759222222222
2018-08-12 22:01:33,2018-08-12 22:01:33,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist > -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",201902,55,0,1,1,1283.9967777777777,1917.759222222222
2018-08-12 22:01:33,2018-08-12 22:01:33,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist > -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",195173,54,0,2,1,1283.9967777777777,1917.759222222222
