# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000      284.059      979.652
       1.006        1.000      284.059      979.652
       2.011        0.000      284.059      979.652
       3.017        0.000      284.059      979.652
       4.023        0.000      284.059      979.652
       5.029        0.000      284.059      979.652
       6.034      132.200      275.418      937.602
       7.040      151.100      275.352      966.352
       8.046      161.100      329.113      991.543
       9.052      128.300      306.152     1014.703
      10.057      123.400      319.199     1014.766
      11.062      113.400      296.508      986.141
      12.068       95.400      296.508      986.141
      13.074        0.000      296.508      986.141
      14.080        0.000      296.508      986.141
      15.085        1.000      296.508      986.141
      16.091        1.000      296.508      986.141
      17.097        0.000      296.508      986.141
