# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000      287.742     1761.168
       1.008      369.900     2905.848     4401.652
       2.017      206.300     2637.223     3342.543
       3.025      175.500      856.988     2195.316
       4.034      373.800     3281.652     6549.844
       5.042      263.800     3200.730     4792.777
       6.050      210.200     1000.348     2234.582
       7.059      382.800     3192.348     5051.660
       8.067      343.100     3458.750     6002.289
       9.076      160.700     1340.727     2983.277
      10.084      161.700      827.457     2079.684
      11.092      387.800     2362.527     4555.316
      12.101      349.100     2029.758     2884.957
      13.109      198.400     2779.973     3521.504
      14.117      179.500      585.625     1198.820
      15.125      107.100      536.094      971.320
      16.134      100.200      536.094      971.320
      17.141       69.500      535.867      970.383
      18.149      101.200      535.867      970.383
      19.157      312.400     1486.859     3050.027
      20.166      247.900     1198.016     2232.168
      21.174      118.000      591.008     1075.090
      22.182      100.200      591.008     1075.090
      23.191       99.200      591.008     1075.090
      24.199       52.600      591.008     1075.090
      25.207      100.200      579.016     1061.840
      26.215      229.100     1076.141     1714.590
