# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000      556.633      975.445
       1.008      305.500     1361.316     1862.367
       2.016      252.900     1575.230     3083.629
       3.025      238.000      848.781     1631.125
       4.033      349.100     1432.398     2282.496
       5.041      158.700      766.828     1445.129
       6.050      344.100      942.082     1685.391
       7.058      138.900      661.492     1080.129
       8.066      100.200      661.492     1080.129
       9.074       53.600      661.016     1078.629
      10.082      221.200      793.504     1405.086
      11.091      146.800      535.172      953.879
      12.099      258.900      660.266     1287.898
      13.107      330.200      789.910     1287.898
      14.116      286.600      521.973      940.461
