# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000      660.195     1748.492
       1.008      474.100     1317.855     2072.113
       2.019      370.200      789.973     1403.988
       3.027      571.400      857.078     1672.184
       4.036      227.900      999.480     1759.562
       5.045      469.700      749.648     1342.918
       6.053      100.200      670.605     1228.715
       7.062       78.400      670.129     1227.215
       8.070      311.400      600.871     1245.617
       9.090      221.600      816.895     1482.090
      10.109      502.500      761.254     1436.484
      11.126      496.300      640.609     1089.047
