# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000      262.879     1598.387
       1.011      389.700     2053.055     3393.082
       2.022      391.600     2667.746     3994.867
       3.034      266.000     1599.145     2884.527
       4.043      199.200     1886.355     2980.027
       5.051      254.700     1305.520     1977.738
       6.062      111.800      782.270     1324.754
       7.071      102.100      407.219      994.543
       8.079      251.800     1317.184     2967.496
       9.088      394.500     2034.926     3590.246
      10.097      390.500     1909.715     3069.809
      11.106      226.100     1611.316     3062.520
      12.114      200.200     1981.449     3062.520
      13.123      260.700     1403.016     2042.820
      14.132      133.800      775.793     1276.121
      15.140      101.100      523.004      994.480
      16.149      258.900     1557.859     2820.070
      17.157      392.800     2240.949     3242.418
      18.166      391.500     2313.984     3367.098
      19.174      315.300     1726.367     2861.504
      20.183      208.200     1507.578     2288.680
      21.192      177.400     1027.176     1730.617
      22.201      131.800      802.359     1385.656
      23.209      103.100      480.000      994.293
      24.217      141.800      907.949     1732.395
      25.226      388.800     2122.152     3407.863
      26.234      398.500     2989.090     4839.035
      27.243      270.700     1732.113     2957.004
      28.252      200.300     2054.168     2957.004
      29.260      218.100      748.566     1366.398
      30.269      101.100      603.531     1075.770
      31.278       93.200      547.852     1012.516
      32.286      363.900     1852.812     3186.625
      33.294      393.700     2227.078     3676.195
      34.303      387.700     2000.785     3494.812
      35.311      257.800     1799.961     2934.914
      36.320      206.200     1307.027     2066.172
      37.328      146.800      919.512     1482.879
      38.336      102.200      751.516     1216.488
      39.344      219.300     1291.004     2165.758
      40.353      393.800     2608.648     3660.016
      41.361      396.800     3112.773     4479.688
      42.369      356.200     2352.316     3548.945
      43.377      227.200     1733.918     2599.953
      44.385      191.500     1041.059     1639.000
      45.395      114.800      719.320     1164.992
      46.403      304.500     1641.035     3122.496
      47.411      391.800     2558.762     3795.027
      48.419      384.900     2296.258     3518.152
      49.427      219.300     1853.238     2881.637
      50.435      206.400     1615.902     2209.473
      51.443      153.700      896.711     1407.625
      52.451      235.100     1378.570     2974.582
      53.459      391.800     2877.586     3554.832
      54.468      373.000     1418.141     2446.430
      55.476      200.400     1752.883     2866.586
      56.484      208.300     1603.070     2211.703
      57.492      191.400      799.973     1303.180
      58.500      238.100     1315.387     2643.344
      59.508      390.800     2460.953     3472.109
      60.517      397.700     2619.875     4110.184
      61.525      260.800     1773.816     2843.836
      62.533      217.200     1178.168     1679.836
      63.541      180.500      867.328     1351.312
      64.550      272.800     1586.086     2863.969
      65.558      389.800     2484.605     3701.555
      66.566      400.700     3339.316     4576.234
      67.575      360.000     2389.496     3761.949
      68.583      257.900     1516.793     2224.789
      69.591      166.600      767.133     1347.922
      70.599      157.700      970.531     1744.598
      71.608      389.800     2446.820     3596.766
      72.616      394.700     2874.301     3966.293
      73.624      286.600     1732.199     2847.715
      74.633      206.300     1571.219     2252.109
      75.641      177.500      804.031     1347.922
      76.649      201.300     1469.004     2119.684
      77.657      390.800     2650.559     3389.387
      78.666      397.700     2987.270     4576.070
      79.674      258.800     1820.793     2861.938
      80.682      227.100     1357.238     2047.773
      81.691      150.700      838.000     1303.180
