start,stop,query,run,cpu,io,ship,tuples,RAM,Virtual
2018-08-12 22:33:23,2018-08-12 22:33:33,"update node_c set cc=v_tmp.cc from 
 (
 select v1.node_id, min(v2.cc) as cc 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 group by v1.node_id, v1.cc
 having min(v2.cc) < v1.cc
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id ;",9736088,10,0,2,1,1582.9722268907565,2598.688663865546
2018-08-12 22:33:34,2018-08-12 22:33:44,"update node_c set cc=v_tmp.cc from 
 (
 select v1.node_id, min(v2.cc) as cc 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 group by v1.node_id, v1.cc
 having min(v2.cc) < v1.cc
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id ;",10275040,10,0,2,1,1582.9722268907565,2598.688663865546
2018-08-12 22:33:45,2018-08-12 22:33:55,"update node_c set cc=v_tmp.cc from 
 (
 select v1.node_id, min(v2.cc) as cc 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 group by v1.node_id, v1.cc
 having min(v2.cc) < v1.cc
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id ;",9723963,9,0,2,1,1582.9722268907565,2598.688663865546
2018-08-12 22:33:56,2018-08-12 22:34:06,"update node_c set cc=v_tmp.cc from 
 (
 select v1.node_id, min(v2.cc) as cc 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 group by v1.node_id, v1.cc
 having min(v2.cc) < v1.cc
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id ;",10056263,9,0,1,1,1582.9722268907565,2598.688663865546
2018-08-12 22:34:06,2018-08-12 22:34:16,"update node_c set cc=v_tmp.cc from 
 (
 select v1.node_id, min(v2.cc) as cc 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 group by v1.node_id, v1.cc
 having min(v2.cc) < v1.cc
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id ;",9434309,10,0,1,1,1582.9722268907565,2598.688663865546
2018-08-12 22:34:16,2018-08-12 22:34:26,"update node_c set cc=v_tmp.cc from 
 (
 select v1.node_id, min(v2.cc) as cc 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 group by v1.node_id, v1.cc
 having min(v2.cc) < v1.cc
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id ;",9321145,10,0,1,1,1582.9722268907565,2598.688663865546
2018-08-12 22:34:26,2018-08-12 22:34:34,"update node_c set cc=v_tmp.cc from 
 (
 select v1.node_id, min(v2.cc) as cc 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 group by v1.node_id, v1.cc
 having min(v2.cc) < v1.cc
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id ;",8714056,10,0,1,1,1582.9722268907565,2598.688663865546
2018-08-12 22:34:34,2018-08-12 22:34:44,"update node_c set cc=v_tmp.cc from 
 (
 select v1.node_id, min(v2.cc) as cc 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 group by v1.node_id, v1.cc
 having min(v2.cc) < v1.cc
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id ;",9119313,9,0,1,1,1582.9722268907565,2598.688663865546
2018-08-12 22:34:44,2018-08-12 22:34:53,"update node_c set cc=v_tmp.cc from 
 (
 select v1.node_id, min(v2.cc) as cc 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 group by v1.node_id, v1.cc
 having min(v2.cc) < v1.cc
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id ;",9397748,9,0,2,1,1582.9722268907565,2598.688663865546
2018-08-12 22:34:53,2018-08-12 22:35:05,"update node_c set cc=v_tmp.cc from 
 (
 select v1.node_id, min(v2.cc) as cc 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 group by v1.node_id, v1.cc
 having min(v2.cc) < v1.cc
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id ;",11831353,10,0,2,1,1582.9722268907565,2598.688663865546
2018-08-12 22:35:05,2018-08-12 22:35:14,"update node_c set cc=v_tmp.cc from 
 (
 select v1.node_id, min(v2.cc) as cc 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 group by v1.node_id, v1.cc
 having min(v2.cc) < v1.cc
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id ;",9664617,9,0,1,1,1582.9722268907565,2598.688663865546
2018-08-12 22:35:14,2018-08-12 22:35:24,"update node_c set cc=v_tmp.cc from 
 (
 select v1.node_id, min(v2.cc) as cc 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 group by v1.node_id, v1.cc
 having min(v2.cc) < v1.cc
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id ;",9328211,10,0,1,1,1582.9722268907565,2598.688663865546
