# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000      157.883     1871.465
       1.008      374.900     2556.379     6248.957
       2.017      392.700     4798.277     7319.863
       3.025      390.800     6212.027     7563.965
       4.033      392.800     5837.590     8520.477
       5.041      399.700     7904.750    10296.398
       6.049      365.000     3275.824     4232.418
       7.058      200.400     3269.234     5215.895
       8.066      200.400     3589.234     5215.895
       9.074      200.400     3895.234     5215.895
      10.082      200.400     4181.234     5215.895
      11.090      228.200     1802.836     2581.320
      12.098      194.400      219.316      783.152
      13.106      139.800      886.832     2182.750
      14.115      381.900     3125.387     6444.305
      15.123      393.800     5003.613     7721.996
      16.131      390.800     6060.027     7368.594
      17.139      391.800     6589.672     9206.945
      18.147      400.700     7801.301     9506.684
      19.155      313.400     3227.039     4650.637
      20.163      201.400     3443.203     5142.375
      21.171      199.400     3775.203     5142.375
      22.180      200.400     4065.203     5142.375
      23.188      200.400     4351.203     5142.375
      24.196      240.100     2030.352     2735.008
      25.204      167.600      329.656      875.297
      26.212      195.400     1586.512     2809.535
      27.220      379.900     3418.172     6472.434
      28.229      390.800     5431.973     7923.484
      29.237      387.800     5397.137     6719.488
      30.245      396.700     7322.234    10442.066
      31.253      399.700     4875.441     6417.797
      32.262      267.800     3295.680     4678.766
      33.270      200.400     3510.027     5170.504
      34.278      201.300     3844.027     5170.504
      35.287      199.400     4130.027     5170.504
      36.295      204.300     3028.457     3752.219
      37.303      254.900     2033.441     2640.508
      38.311      147.800      285.770      903.426
      39.319      184.500     1315.805     2558.387
      40.328      381.800     3202.918     6388.832
      41.336      394.700     5211.957     7376.137
      42.345      389.700     5775.863     7396.723
      43.353      391.700     5992.031     9726.812
      44.361      400.600     7577.305     9470.812
      45.370      316.400     3335.770     4231.734
      46.378      200.300     3311.066     5215.211
      47.386      200.300     3651.066     5215.211
      48.395      200.300     3965.066     5215.211
      49.403      200.300     4243.066     5215.211
      50.411      205.300     3005.449     3752.219
      51.420      195.400     1248.508     1799.613
      52.428      129.900      257.355      790.320
      53.436      285.600     2749.180     3957.566
      54.445      382.800     4272.914     6913.855
      55.453      382.800     5460.371     7396.723
      56.461      390.700     6027.504     7918.406
      57.470      400.600     8230.398    10397.359
      58.478      378.800     4016.863     5091.051
      59.487      214.200     3187.531     5107.422
      60.495      200.300     3614.590     5107.422
      61.504      199.300     3938.590     5107.422
      62.512      200.300     4220.590     5107.422
      63.520      204.300     3040.289     3689.137
      64.529      229.100     1331.352     1822.102
      65.537      104.100      247.859      808.980
      66.545      363.000     3281.117     4315.672
      67.554      389.700     4633.535     7174.648
      68.562      384.800     6223.285     7815.625
      69.571      390.700     5752.168     8203.207
      70.579      399.600     5552.152     8369.812
      71.587      274.700     3049.465     4248.312
      72.596      200.300     3396.008     4740.051
      73.604      201.300     3526.676     5187.082
      74.613      199.300     3860.676     5187.082
      75.621      200.300     4128.676     5187.082
      76.629      206.300     3084.070     3724.090
      77.637      291.600     1761.738     2286.223
      78.645      302.800     2702.367     3784.977
      79.653      386.800     4261.602     6885.727
      80.662      388.700     5506.629     7368.594
      81.670      388.700     5037.051     6967.879
      82.679      396.600     4800.113     6780.027
      83.687      276.700     3214.973     4158.898
      84.695      200.300     2975.867     4126.414
      85.704      200.300     3587.750     5142.375
      86.712      199.300     3911.750     5142.375
      87.720      201.300     4205.750     5142.375
      88.729      205.300     3011.691     3724.090
      89.737      194.400     1249.469     1793.180
      90.745      245.000     1936.254     3079.395
      91.754      382.800     3697.754     6673.074
      92.762      382.800     4446.344     7396.723
      93.770      392.700     5168.242     7243.711
      94.779      398.700     7129.051     9247.297
      95.787      362.000     3145.211     4187.027
      96.795      199.300     2721.047     3675.027
      97.804      200.300     3184.121     4211.473
      98.812      205.300     2613.941     3272.703
      99.820      232.100     1179.859     1677.309
