# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000      469.906     2076.941
       1.008      584.100     2482.453     3815.977
       2.017      262.900      475.746     1112.191
       3.025      669.600     3268.211     5586.637
       4.036      410.400     1515.379     2848.910
       5.044      690.100     3694.031     6070.926
       6.052      279.900      573.523     2012.941
       7.060      736.800     3343.922     5517.184
       8.069      521.600      912.727     1724.559
       9.077      125.000      626.242     1304.762
      10.085      100.200      626.242     1304.762
      11.093       70.400      626.016     1303.824
      12.101      107.100      442.848     2002.887
      13.110      610.800     1051.465     2513.453
      14.118      138.800      865.949     1366.227
      15.127      101.200      865.949     1366.227
      16.135       99.200      865.949     1366.227
      17.143       51.600      865.707     1365.289
      18.151      100.200      865.707     1365.289
