# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000     1062.227     2649.840
       1.008     1024.500     1725.988     2357.988
       2.020      938.200     1050.020     1655.109
       3.032      697.800     1382.281     2337.070
       4.043      423.200     1280.707     1803.527
       5.051      100.200     1280.707     1803.527
       6.059       77.400     1280.230     1802.027
       7.067      619.900     1194.238     1677.277
       8.075      631.800     1178.562     1830.406
       9.085      799.000     1183.238     1992.902
