# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000      684.734     2335.465
       1.008      784.500     1297.156     2816.797
       2.017      739.000     1311.383     2280.992
       3.025      368.000      982.785     1962.453
       4.036      724.100     1007.883     1681.910
       5.044      100.200      887.500     1519.781
       6.052       76.400      887.500     1519.781
       7.060      208.300      976.293     1709.156
       8.072      367.700      744.527     1408.402
       9.080      671.500      728.871     1417.176
