start,stop,query,run,cpu,io,ship,tuples,RAM,Virtual
2018-08-12 22:05:28,2018-08-12 22:05:29,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist > -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",817119,26,0,2,1,823.3788000000001,1487.0886
2018-08-12 22:05:29,2018-08-12 22:05:30,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist > -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",1248676,25,0,1,1,823.3788000000001,1487.0886
2018-08-12 22:05:30,2018-08-12 22:05:32,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist > -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",1226509,30,0,1,1,823.3788000000001,1487.0886
2018-08-12 22:05:32,2018-08-12 22:05:33,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist > -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",1292897,31,0,2,1,823.3788000000001,1487.0886
2018-08-12 22:05:36,2018-08-12 22:05:37,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist > -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",717193,30,0,2,1,823.3788000000001,1487.0886
2018-08-12 22:05:37,2018-08-12 22:05:38,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist > -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",395616,36,0,1,1,823.3788000000001,1487.0886
2018-08-12 22:05:38,2018-08-12 22:05:38,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist > -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",326822,31,0,2,1,823.3788000000001,1487.0886
2018-08-12 22:05:38,2018-08-12 22:05:38,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist > -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",248826,35,0,2,1,823.3788000000001,1487.0886
2018-08-12 22:05:38,2018-08-12 22:05:39,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist > -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",320794,29,0,1,1,823.3788000000001,1487.0886
2018-08-12 22:05:39,2018-08-12 22:05:39,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist > -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",247202,32,0,1,1,823.3788000000001,1487.0886
2018-08-12 22:05:39,2018-08-12 22:05:39,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist > -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",247656,33,0,2,1,823.3788000000001,1487.0886
2018-08-12 22:05:39,2018-08-12 22:05:39,"update node_c set dist=v_tmp.dist from 
 (
 select v1.node_id, v2.dist+1 as dist 
 from node_c as v1, edge_c as e, node_c as v2
 where v1.node_id = e.dst and v2.node_id = e.src
 and v1.dist = -1 and v2.dist > -1
 ) as v_tmp
 where node_c.node_id = v_tmp.node_id;",234756,35,0,2,1,823.3788000000001,1487.0886
