# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000      174.734     2323.043
       1.009      735.800     3631.363     6868.910
       2.017      773.400     6198.035     8296.980
       3.026      766.400     6054.652     8642.863
       4.034      662.400     3068.668     4838.742
       5.043      400.700     3642.500     5663.867
       6.051      399.700     4232.652     5663.867
       7.059      402.600     1811.301     2782.598
       8.067      182.500      536.176     1530.906
       9.076      100.200      203.773     1047.168
      10.084      298.500     2248.395     3519.973
      11.096      745.100     5192.684     7759.133
      12.107      746.600     6271.375     8216.195
      13.118      639.000     2997.941     4394.777
      14.129      400.700     3464.020     5602.934
      15.140      399.600     4080.566     5602.934
      16.151      407.600     3574.770     4586.980
      17.159      395.600     1114.926     1919.578
      18.168      106.100      510.168     1114.609
      19.176      283.600     1856.133     3124.918
      20.185      745.000     4388.582     7522.258
      21.194      763.500     5938.414     8195.340
      22.205      781.100     7011.707     8819.938
      23.217      632.500     3606.730     5289.426
      24.225      400.700     4088.375     5535.293
      25.234      404.600     3922.582     4848.504
      26.242      354.100     1108.062     1884.625
      27.250      104.100      391.422     1047.184
      28.261      297.700     2230.527     3475.574
      29.273      743.600     4956.652     7675.531
      30.285      758.000     6548.219     8664.973
      31.296      730.900     3842.367     5113.082
      32.307      415.400     3595.301     5001.324
      33.317      400.700     4126.461     5538.934
      34.328      407.600     3269.039     4165.355
      35.337      334.200     1240.590     1934.559
      36.348      117.700      686.289     1212.402
      37.356      180.500     1146.152     2512.707
      38.368      739.200     4824.594     7242.434
      39.380      751.800     5562.738     8003.730
      40.394      733.100     2910.980     4241.371
      41.402      398.700     3484.285     5225.426
      42.411      400.700     4002.086     5512.941
      43.419      408.600     3884.129     4621.348
      44.427      453.200     1500.945     2168.410
      45.438      108.900      518.031     1224.914
      46.446      355.100     2675.641     3817.160
      47.457      751.600     5045.758     7955.355
      48.468      761.300     6263.719     8163.105
      49.481      724.700     4481.172     5930.926
      50.492      487.700     3475.340     5535.293
      51.503      399.700     4057.605     5535.293
      52.514      417.400     3065.781     3716.441
      53.523      393.700      693.406     1439.781
      54.531      277.700     1973.090     3204.762
      55.541      741.600     4879.188     7479.309
      56.552      758.500     6274.852     8658.613
      57.565      763.300     4540.855     5924.816
      58.576      485.300     3261.723     5056.359
      59.585      410.600     2947.328     3893.492
      60.595      286.000     2321.340     2983.188
      61.604      240.900      814.855     1530.922
      62.614      358.200     2781.375     3914.426
      63.626      748.400     5393.023     7955.355
      64.637      752.700     5831.836     8054.793
      65.648      593.600     3218.824     4286.074
      66.658      399.800     3209.727     4596.418
      67.669      421.500     2499.492     3164.438
      68.677      257.900      746.496     1414.441
