# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000      970.730     3676.430
       1.009     1074.300     4134.234     5188.375
       2.021      939.800     4620.711     8588.578
       3.034      643.000     1069.695     1800.391
       4.042     1251.900     4856.977     7160.965
       5.051      683.800     2409.391     4506.699
       6.062     1385.500     5204.477     7246.098
       7.073      513.100     1175.895     2062.457
       8.082      100.100     1175.910     1935.457
       9.090      572.500     2967.234     5992.375
      10.102     1179.600     1874.777     2761.977
      11.116      160.800     1473.184     2355.766
      12.124      101.100     1473.184     2355.766
      13.133      100.100     1473.184     2355.766
      14.141      101.100     1473.184     2355.766
      15.150       84.300     1473.184     2355.766
      16.159        5.900     1473.184     2355.766
      17.167        6.000     1473.184     2355.766
      18.176       24.800     1409.457     2353.891
      19.184      101.100     1409.457     2353.891
      20.193      418.400     2283.305     3604.078
      21.205      577.800      884.723     1795.457
      22.214        0.000      884.723     1795.457
      23.223        0.000      884.723     1795.457
      24.231        0.000      884.723     1795.457
      25.240        1.000      884.723     1795.457
      26.248        0.000      884.723     1795.457
      27.256        0.000      884.723     1795.457
      28.265        1.000      884.723     1795.457
      29.274        0.000      884.723     1795.457
      30.282        0.000      884.723     1795.457
      31.291        0.000      884.723     1795.457
      32.299        1.000      884.723     1795.457
      33.308        0.000      884.723     1795.457
      34.316        0.000      884.723     1795.457
      35.325        1.000      884.723     1795.457
      36.333        0.000      884.723     1795.457
      37.342        0.000      884.723     1795.457
      38.351        0.000      884.723     1795.457
      39.359        0.000      884.723     1795.457
      40.368        1.000      886.590     1795.457
      41.377        0.000      886.590     1795.457
      42.385        0.000      886.590     1795.457
      43.394        1.000      886.590     1795.457
      44.402        0.000      886.590     1818.957
      45.411      366.700     2243.355     4425.488
      46.422      878.600     3425.637     6265.844
      47.430      945.400     4897.457     9309.336
      48.441      672.500     1152.953     3652.859
      49.453     1304.000     3966.984     5064.453
      50.465      438.700     1116.957     1817.891
      51.474     1079.900     4626.398     7281.504
      52.484     1057.900     2007.039     5196.547
      53.496      156.100     1247.547     2070.516
      54.505      100.100     1247.547     2070.516
      55.514       68.400     1247.547     2070.516
      56.522       31.700     1247.156     2068.641
      57.530      278.700     1837.887     3601.828
      58.543     1037.800     1500.766     2254.938
      59.551      119.000     1416.117     2154.918
      60.560      100.100     1416.117     2154.918
      61.569       99.100     1416.117     2154.918
      62.577       12.900     1416.117     2154.918
      63.586       42.600     1415.629     2153.043
      64.594      514.000     2804.344     3625.254
      65.606      364.600     1090.098     1823.816
      66.615        1.000     1090.098     1823.816
      67.623        0.000     1090.098     1823.816
      68.632        1.000     1090.098     1823.816
      69.641        0.000     1090.098     1823.816
      70.649        8.900     1092.094     1823.816
