# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000      370.004     1828.977
       1.009      197.300     2595.348     3578.773
       2.017      191.400     2016.805     2869.125
       3.025       99.200     2859.082     3626.352
       4.034      115.000      656.012     2002.727
       5.042      198.300     2832.797     3928.727
       6.051      198.300     3435.711     6002.656
       7.059      175.500     2885.676     3626.352
       8.067      100.200     1785.414     4062.031
       9.076      182.500     2183.922     3281.797
      10.084      196.300     3225.102     5804.133
      11.093      201.300     4014.230     6432.836
      12.101      142.800     1792.492     4050.086
      13.109      120.000      638.695     1943.434
      14.118      197.300     2447.812     3421.809
      15.126      197.300     2821.105     5030.438
      16.135      200.300     3365.227     5357.391
      17.143      156.700     2880.793     3509.781
      18.151      100.200     1860.914     3720.672
      19.160      118.000      534.031     1039.129
      20.168       99.200      534.031     1039.129
      21.177       98.200      534.031     1039.129
      22.185       73.400      533.805     1038.191
      23.193      144.800      851.469     1830.098
      24.202      198.300     1492.559     2335.992
      25.210      115.000     1763.062     2406.934
      26.218      119.100      650.762     1265.012
      27.226      100.200      640.484     1085.441
      28.234      100.200      640.484     1085.441
      29.243       75.400      640.484     1085.441
      30.251       77.400      640.250     1084.504
      31.259      130.900      704.973     1737.254
      32.268      135.900     1201.535     1737.254
      33.276      141.800     1172.664     1737.254
