# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000      952.676     2289.738
       1.012      853.100     2920.898     4756.430
       2.020      648.500     3337.270     4694.879
       3.031      686.700     1288.133     2726.031
       4.039      806.300     3890.691     6086.266
       5.048      531.500     1150.863     1940.609
       6.056      705.200     3719.664     5867.809
       7.064      928.200     3281.875     4905.188
       8.073      169.600     1036.000     1528.730
       9.081       99.200     1036.000     1528.730
      10.089       66.500     1035.773     1527.793
      11.097      100.200     1035.773     1527.793
      12.105      851.000     1179.695     1737.805
      13.114      159.700     1135.586     1575.043
      14.122       99.200     1135.586     1575.043
      15.130      101.200     1135.586     1575.043
      16.138       69.400     1135.344     1574.105
      17.147      369.000     1671.027     2226.855
